0,0,0,1,1,0,1,1,-1,0,-1,0,0,0,0,1,0,0,1,0,0,-1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,1,0,1,-1,0,1,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,
0,0,0,0,1,1,0,1,0,-1,-1,0,-1,0,1,0,1,1,-1,-1,0,-1,0,0,1,0,1,0,1,1,-1,-1,-1,0,-1,1,1,0,0,0,1,-1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,-1,0,-1,0,0,1,1,1,0,0,-1,-1,-1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-1,-1,0,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-1,-1,-1,0,-1,-1,-1,0,0,0,1,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,0,0,-1,-1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0,0,0,1,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,-1,-1,0,0,-1,0,1,0,1,0,0,1,0,-1,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,-1,0,1,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,-1,-1,0,-1,0,0,0,0,0,0,
0,0,0,0,0,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,1,1,1,-1,0,1,0,-1,0,0,1,1,-1,0,0,0,0,1,0,0,-1,0,1,0,1,1,-1,0,1,0,0,0,1,-1,0,-1,-1,-1,0,-1,0,0,0,-1,-1,0,
0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,0,1,0,0,0,1,1,0,-1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-1,1,0,0,1,1,0,0,-1,-1,-1,-1,0,0,0,0,0,1,0,
-1,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,-1,-1,0,1,1,0,1,1,1,0,-1,-1,0,0,0,0,0,-1,0,0,1,1,0,-1,1,1,0,0,1,0,0,0,1,0,0,-1,-1,0,0,0,1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,
0,0,0,0,0,-1,0,1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1,1,1,1,1,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,1,-1,0,0,1,1,0,-1,0,0,0,1,1,-1,0,0,0,0,0,1,1,1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,0,
0,0,0,0,0,-1,0,0,0,-1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,-1,-1,0,0,0,0,0,0,0,1,0,0,-1,0,0,1,0,-1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-1,-1,0,0,-1,0,-1,0,0,0,-1,0,-1,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,0,-1,-1,-1,1,0,0,0,0,-1,0,0,1,0,0,0,0,0,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,1,1,1,0,1,-1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,0,0,-1,0,-1,0,0,0,0,0,-1,0,
0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,1,1,0,0,-1,0,0,0,0,0,0,0,1,-1,-1,0,0,1,1,1,1,-1,-1,0,-1,0,0,0,0,1,1,0,0,-1,0,0,0,1,1,0,-1,0,1,1,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,-1,
0,-1,0,0,-1,0,0,1,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,
0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,
0,0,1,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,-1,
0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,0,0,0,0,1,0,0,0,1,1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,

No,2,0ms,Read Error Times,0
1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,-1,-1,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,-1,
0,0,0,0,0,0,0,1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,
0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,-1,0,0,0,-1,1,0,-1,0,-1,0,0,-1,1,0,-1,0,0,0,1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,1,
0,0,0,-1,0,0,0,0,0,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,1,1,-1,0,1,0,0,-1,0,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,
0,0,0,1,0,0,1,0,1,1,1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,0,1,1,1,0,-1,-1,1,1,0,0,0,1,0,-1,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,-1,0,0,-1,-1,
0,0,0,0,0,0,0,1,1,1,1,-1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,0,1,1,0,0,0,0,1,0,-1,0,1,1,0,1,1,1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,-1,0,-1,
0,0,-1,0,0,0,1,1,1,0,0,-1,-1,0,0,0,1,1,1,1,1,-1,0,1,0,0,1,1,1,0,-1,0,-1,0,0,0,0,-1,0,0,1,-1,0,0,1,1,1,1,0,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,
0,0,0,0,1,1,1,1,0,0,0,0,-1,1,0,0,0,1,1,1,1,0,-1,1,1,0,1,1,0,-1,-1,-1,0,1,0,0,0,-1,-1,0,1,0,0,1,1,1,-1,-1,0,0,-1,-1,-1,1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-1,0,0,0,-1,
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,1,0,-1,1,0,0,0,0,1,0,-1,0,0,1,0,1,-1,-1,-1,0,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,-1,0,0,0,
-1,0,-1,0,1,0,1,1,1,1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,-1,0,0,1,1,1,0,-1,-1,0,0,1,0,0,0,0,0,1,1,-1,-1,1,1,0,1,0,-1,-1,-1,1,1,0,0,1,-1,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,
0,0,0,1,1,1,1,0,1,1,0,-1,-1,-1,-1,0,0,-1,0,1,-1,0,0,0,1,1,1,1,-1,0,-1,0,1,1,0,0,-1,0,0,1,1,-1,-1,1,1,0,1,1,0,-1,-1,0,1,1,0,0,0,0,0,1,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,-1,
0,0,0,1,0,1,1,1,1,1,-1,1,-1,-1,-1,0,0,-1,0,0,0,0,0,0,-1,0,1,0,0,0,1,0,0,1,1,0,-1,0,0,0,0,-1,0,0,1,0,0,1,0,0,-1,0,0,0,0,0,-1,-1,0,1,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,1,0,-1,
0,0,0,0,0,0,1,1,0,1,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,0,1,1,0,1,-1,0,-1,0,0,0,0,-1,1,1,1,0,0,0,1,-1,0,0,1,1,0,-1,-1,0,0,0,0,0,-1,0,0,-1,-1,-1,0,0,0,0,0,0,0,
0,0,1,1,1,1,1,1,1,1,1,-1,-1,0,-1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,0,0,0,1,0,0,0,1,1,0,-1,-1,1,1,1,-1,0,0,0,0,0,0,-1,0,0,-1,-1,-1,0,0,-1,0,0,-1,-1,
1,1,0,1,1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,-1,0,-1,0,-1,0,1,0,0,
-1,1,1,1,1,1,0,1,1,1,0,-1,-1,0,0,0,0,1,0,1,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,
0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,0,1,0,1,0,0,1,0,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,0,1,0,0,
0,0,-1,0,1,1,1,1,1,0,0,0,-1,0,-1,0,0,0,1,1,1,0,0,0,1,1,0,0,-1,0,1,1,-1,0,-1,1,-1,0,0,0,0,0,-1,0,-1,0,0,1,0,1,-1,-1,-1,1,1,0,0,0,0,1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,
0,0,0,0,0,0,0,1,1,-1,-1,-1,0,-1,0,0,-1,0,0,1,0,-1,-1,0,0,0,0,1,1,1,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,1,1,0,1,0,1,1,0,0,1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,
-1,0,-1,0,1,0,1,1,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-1,-1,1,1,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,
0,0,1,0,0,1,0,1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-1,0,1,1,1,0,0,1,0,0,0,1,0,-1,-1,-1,0,-1,-1,-1,0,0,-1,0,0,-1,0,
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,-1,-1,0,-1,1,0,0,-1,0,0,0,0,0,0,1,1,1,1,-1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-1,-1,-1,0,-1,-1,-1,0,-1,0,0,0,0,0,
0,0,0,0,1,1,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,-1,1,0,0,1,-1,-1,0,0,0,1,0,0,-1,-1,-1,-1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,
0,0,0,1,1,0,1,1,0,0,-1,0,0,0,0,1,0,0,1,0,0,-1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,0,0,-1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,0,
0,0,0,0,1,1,1,1,0,-1,-1,-1,-1,0,1,1,1,1,-1,-1,0,-1,0,0,1,0,0,0,1,1,0,-1,-1,0,-1,1,1,0,0,0,1,-1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0,0,0,
0,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,1,0,0,-1,-1,-1,0,-1,0,0,-1,1,1,1,1,0,0,0,1,0,1,1,0,-1,0,0,-1,-1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-1,0,-1,0,-1,-1,-1,0,0,0,1,0,0,0,
0,0,0,0,0,0,0,0,-1,0,1,0,1,0,1,1,-1,-1,-1,0,0,-1,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,1,0,-1,0,0,0,0,0,-1,0,-1,-1,0,0,-1,0,0,0,0,0,0,
0,0,0,0,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-1,0,0,1,1,-1,0,0,0,1,1,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,-1,0,-1,-1,-1,0,-1,-1,0,0,0,0,-1,
0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0,-1,0,1,1,0,-1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-1,0,0,0,1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,-1,-1,0,1,1,0,1,1,1,0,-1,-1,0,-1,0,0,0,-1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-1,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,1,1,0,1,1,0,0,-1,-1,-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,1,1,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,
0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,-1,-1,0,0,0,0,0,0,0,1,1,0,-1,0,0,1,0,-1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-1,-1,0,0,-1,0,-1,0,0,0,0,0,-1,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0,-1,0,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-1,0,-1,0,0,0,0,-1,1,1,-1,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,0,1,-1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-1,-1,0,0,-1,0,-1,0,0,-1,0,0,-1,0,
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-1,0,-1,0,0,0,-1,0,1,-1,-1,0,0,1,0,1,1,-1,-1,0,-1,0,0,1,0,1,1,0,0,-1,0,0,0,1,0,0,0,0,1,1,-1,-1,0,0,0,-1,0,-1,0,0,0,0,-1,0,
